applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
405cb71e-51d0-4bb2-a98f-761082cd1e87,Charles Waters,1.4392567888204337,0.7481279345323997,1.2256583320196643,1,1.627130762125234,-0.7058814949613731,25,0,0
6796876d-3d6c-4885-b54c-5266963ff148,Amanda Smith,-1.0421510556180278,-0.5686473942117148,0.2748545120715444,1,1.194083771619769,1.4066928115870296,193,0,0
07b14ac9-f2be-484a-a814-9e189c297cd8,Allison Trujillo,-0.23737013309744573,-1.6055200458902796,-0.4630225193222995,0,0.4597867007626761,-0.7058814949613731,193,1,1
5785b3a5-e473-4ccc-9473-2d7bea6d95ac,Shelly Williams,0.8356710969299971,-0.540718857363565,-1.4007220625297205,2,0.2275730971582963,0.7025013760708954,121,0,0
fb6b032a-cb15-4679-9bef-c2d9f22265a1,Joshua Lucero,0.2991504819162757,0.5183769033408551,1.1351325716163494,2,-1.2535731312372071,-0.0016900594452388487,147,0,0
de1de22f-7a22-4915-98a2-bbaa2fa8a17a,Michael Richardson,0.030890174409414974,0.9653083181941677,-1.094365322510677,1,-1.6489638616987188,-1.4100729304775073,231,0,0
0da56a44-7d3a-465e-83e6-827ba4c044af,Antonio Stewart,-1.4445415168783189,-0.7793366845805773,1.3616594744096213,2,0.13970849038907152,-1.4100729304775073,4,0,0
5590ad1f-d8b4-4e89-ac9e-403bfe66748d,Jesse Graham,1.3051266350670034,0.8965064705535146,1.4516185633863115,0,-0.04229676649003697,-1.4100729304775073,170,0,0
46c364c9-5c70-4667-ab0c-3b2e5bd16c35,Bryan Richards,0.7686060200532819,-1.6771652542817155,-1.4650392694516376,0,1.0246306014219781,1.4066928115870296,45,0,0
a370e8e2-a347-4993-8557-b4e09f44dc12,James Munoz,1.573386942573864,-0.36289657251526475,1.7103040696405418,1,1.0246306014219781,-1.4100729304775073,199,0,0
9e661d4f-f9b8-4486-8635-404ca3b9322d,John Martinez,-0.17030505622073056,-0.7564588543292127,1.0440401397864096,0,-1.6615159483800366,-0.0016900594452388487,112,0,1
318a5861-4052-48e0-b963-d5e021607213,Jorge Williams,0.09795525128613015,-1.2568342275048054,0.2806628941944488,0,1.0120785147406604,-1.4100729304775073,74,0,0
3e23f740-e6ea-463c-bcbf-25a5dbc20fbe,Johnny Valencia,-1.7128018243851797,1.3124789246006063,0.5194440665884824,2,0.01418762357589325,-1.4100729304775073,102,0,0
113e75ac-95e6-4ca9-93b1-0aa40cf1a787,Hayley Robles,-1.2433462862481734,-0.3043457886340129,-1.702332929350781,0,-1.0150834842921685,-1.4100729304775073,71,0,0
ec0c295a-c5cc-4172-85ce-08c05c948ac5,Jason Kelly,-1.4445415168783189,1.567633139341908,-1.2912128093344741,0,0.6104117409384899,-0.7058814949613731,90,0,0
a34bece5-0025-42ea-8007-9cfaa7b6b6e8,Kimberly Rice,0.9027361738067122,-1.390322532225768,-0.1668658649825029,0,0.12088036036709478,-0.7058814949613731,18,0,0
4e5fdf93-2c87-4278-94d5-7186152ce7a9,Jennifer Lowe,1.7075170963272943,1.149790053221933,1.3494052048088596,2,1.401193201861513,-1.4100729304775073,31,0,0
5cb4ad00-49dd-4e94-b250-dbac41f1e2a8,Laura Hunter,-1.6457367475084645,-0.7247516406938384,-0.6922411113920393,0,0.9806982980373659,1.4066928115870296,70,0,0
70c113a6-3c69-4f70-a450-426786cc6843,Rebecca Washington,0.7686060200532819,-0.199927106325659,0.6001947448825192,0,0.6982763477077147,-1.4100729304775073,181,0,0
94ee857d-ba63-4f6e-bd55-dd09cd9745c3,Deborah Wilkerson,1.0368663275601426,1.197715646929207,-1.2470832719860663,2,1.3635369418175596,-0.0016900594452388487,154,0,0
0aeeca73-066c-4f6b-acd4-87fe3c53764d,James Hogan,1.0368663275601426,0.13167984123438928,-0.13817812400962137,1,-0.7765938373471298,1.4066928115870296,192,0,0
ace47c03-1869-4c3c-ab8c-61335b0d2ea1,Brianna Coleman,1.1039314044368578,-0.8169738018869922,-0.8631633804477505,2,-0.757765707325153,0.7025013760708954,6,1,1
45a0baca-427b-44f1-b73b-714908bcfdb4,Theresa Evans,-0.10323997934401538,1.117951895341457,-0.22870388441293638,0,0.16481266375170717,-1.4100729304775073,21,0,0
f38f56ff-8871-49e6-af89-79f83ab6ab90,Joshua Rivera,-0.43856536372759125,-1.2165782252963537,1.2629878122485745,1,-0.7765938373471298,0.7025013760708954,153,0,1
f2762561-eab9-42b5-8be7-64d67fce285a,Rebekah Jenkins,0.16502032816284534,-1.0404395093136485,-0.8318547841267293,2,1.4262973752241488,-1.4100729304775073,1,0,0
3204acbd-ca5e-4ca4-ac02-c0f29e5f480c,Brian Lynch,-0.8409558249878823,0.37688229334795126,0.14926595714581864,0,-1.2598491745778662,-1.4100729304775073,224,0,0
8ba998ff-22b9-4ecd-8487-b99c47f09dec,Richard Ramsey,0.6344758662998515,-1.5803039255478106,-0.13414059009491952,1,-1.561099254929494,-0.0016900594452388487,68,0,1
fa3df662-9beb-4a9a-b7a0-cf7f54aa121c,Ashlee Rodriguez,0.9027361738067122,-0.2739667237703858,-0.5057353781041453,2,-1.6175836449954242,-1.4100729304775073,120,0,0
4fc19c51-62f2-4f8b-8913-c80fa62553d2,Michael Monroe,-0.9080209018645975,0.5791163267473804,-0.4086928962946449,1,-0.6950052739185639,1.4066928115870296,85,1,1
dfcf3ebb-ba14-48de-b6b6-de6f6638238d,Daniel Moore,-1.1762812093714583,1.4511114675219983,0.2465209407403034,1,-0.6071406671493391,0.7025013760708954,93,0,0
65332354-15fd-41a4-aa82-098515af51f2,Olivia Bowers MD,-0.7738907481111672,-0.44610228711712036,0.1511076392823493,2,-1.6740680350613544,0.7025013760708954,232,0,0
628e8ed2-a671-4d0a-894d-2ead02670cff,Jeanne Norton,0.7015409431765668,-1.6915317086014603,-1.0528566405104092,0,1.627130762125234,1.4066928115870296,216,0,0
77343656-4dc0-45ec-ae4b-8368cf287269,Eric Johnson,-0.7738907481111672,-1.4231334187841436,-1.5222730835407445,0,-0.7326615339625174,-0.0016900594452388487,231,0,0
9c1130bf-1df8-40d8-a62d-ee3d8400cdb3,Jennifer Mack,-0.5726955174810217,1.0220820016061802,0.17455366955895124,0,-0.5883125371273624,-0.7058814949613731,185,0,0
c4273f2c-64bc-434e-932e-a91b0c745697,William Thompson,-0.5056304406043064,0.41205017631816,-1.6184655582103078,0,1.6647870221691874,-1.4100729304775073,72,0,0
25048e6c-fcc9-4430-a1a9-843300d09ac3,Scott White,-1.2433462862481734,0.7643276082835704,0.5618735896570157,1,-0.13016137325926175,0.7025013760708954,222,0,0
7065cede-c360-4649-a2ac-9060de2a8055,Vincent Jimenez,-0.0361749024673002,-0.611110742266169,1.560490311226605,1,-1.5171669515448816,-0.7058814949613731,64,0,0
eea5132a-0cd2-43dc-ba87-993a2e05ac8f,Juan Jones,1.170996481313573,0.968656749604629,0.10138222159602134,2,0.6166877842791489,1.4066928115870296,157,0,0
6042fc83-ad05-4a44-9ac6-46d96876a64e,Curtis Johnson DDS,1.6404520194505792,0.7672832069587262,-0.8891594321441643,0,-0.12388532991860284,0.7025013760708954,194,0,0
4f53d3ff-054a-456f-b6f8-d166d7f16e59,Lindsay Jackson,-0.23737013309744573,-0.4307256914780184,0.5613777521587191,0,-1.4481304747976336,-1.4100729304775073,95,0,0
acc0f6c3-9fd0-4453-8fe8-835b1f3cf4e6,William Jackson,-0.6397605943577368,0.4709750866139885,-0.13293641331334177,0,-1.3288856513251142,-1.4100729304775073,153,0,0
4b5a60a5-0146-49d9-89ab-5036fa49f33c,Danielle Baker,-0.0361749024673002,0.36706147496531316,-0.5859902188998855,2,0.9053857779494588,-0.7058814949613731,214,1,1
6af96c37-c1a6-4a4e-9593-77b30ca47fcd,Melanie Lam,0.09795525128613015,0.09278940043914245,-1.6834202704871777,0,1.256844205026358,-0.0016900594452388487,95,0,0
3f181ee2-aabb-4362-971b-f729bc77dac9,Jeffery Lopez,-0.7738907481111672,0.28353775291106736,-0.20157448986327312,1,-0.9397709642042615,-0.7058814949613731,11,0,0
3d6016b7-6529-41b8-ade2-147841e3851c,Christopher Kelley,0.7686060200532819,1.1688705003653441,1.0696820218411827,1,-0.4502395836328663,1.4066928115870296,7,0,0
950e3673-4a51-4a29-9fcc-b5a78e1770ac,Katherine Myers,-0.23737013309744573,-1.479813570592512,0.8141840423617169,0,1.1313233382131798,-1.4100729304775073,197,0,0
f2b02481-5870-43a6-a491-6b6e3ae80aa3,Tonya Arroyo,-1.0421510556180278,-1.1841414651525548,1.2726920604295244,2,0.039291796938528904,-1.4100729304775073,49,0,0
2d931a05-c9df-4840-bfef-8c012b0df6a8,Julie Pitts,-0.43856536372759125,-1.4037723768298,0.2694711335186086,0,1.4325734185648076,0.7025013760708954,16,0,0
8652dcb8-0e19-424f-bc59-c5355f0da6d8,Thomas Jones,1.170996481313573,-1.7059916945248494,1.157586926896358,0,-1.0841199610394165,1.4066928115870296,116,0,1
c31440ad-5cc2-4fcc-b187-f6f70b95a768,Vanessa Morris,0.7015409431765668,-0.4343734240201412,1.308392360306888,2,0.26522935720224977,-0.7058814949613731,71,0,0
0f178453-0a5f-4875-b232-1f3587bb4d90,William Myers,-0.5056304406043064,-0.2160519547939143,-1.5663317869608242,2,-0.8832865741383313,-0.7058814949613731,176,0,0
9320fa39-e073-4b1c-b851-857288ab9c20,Frank Flynn,1.573386942573864,1.453393638650916,1.0783237610972112,0,0.8802816045868233,-0.7058814949613731,68,0,0
4a1ea50e-b493-4743-b170-16cac5829484,Jessica Camacho,1.1039314044368578,-0.5945930610626082,1.3149799156414017,0,-0.7389375773031763,-1.4100729304775073,217,0,0
eea9ddd6-5a34-4bce-bd8d-86b5342cb739,Lindsay Perez,-0.10323997934401538,-0.006316686782222454,-1.26897095583945,2,0.6355159143011256,-0.0016900594452388487,135,0,0
f1837fe6-5209-440a-a33a-2e77bc42bbe8,Erica Keith,-1.511606593755034,1.4151953317226362,1.085194652145037,1,-1.1406043511053467,-1.4100729304775073,9,0,0
8de1002c-9f73-465f-943a-14fabf059fde,William Malone,1.6404520194505792,-0.2998375653383638,0.6562243821900483,2,-0.18036971998453305,1.4066928115870296,210,0,0
c0c53d48-8909-4b2e-b380-5cebf87bfd20,Sheila Miller,1.573386942573864,1.380401575167004,0.5372942165271642,2,0.3530939639714746,-1.4100729304775073,30,0,0
2e7f9dfe-7a9f-498e-ab44-c6bf63dfa2cf,Sarah Sullivan,-0.6397605943577368,1.1921224570312854,1.6879205482888615,1,1.043458731443955,1.4066928115870296,158,0,0
8d8f91ef-d2e2-41c7-9935-1ca5917a2acc,Steven Richardson,-1.3774764400016037,-1.657336554309151,0.5739153574727932,0,-0.7452136206438352,-0.7058814949613731,55,0,0
8c7dcebe-85e1-47d4-a7e9-f38faa358bd4,Randy Johnson,0.9698012506834275,1.2824365735100982,0.4054014419802373,1,-0.36865102020430046,-0.7058814949613731,66,0,0
3d073aa6-cd3c-42e3-a68f-f5246d1fc845,Brianna Ward,-0.706825671234452,-1.217999905671745,0.2239957515319668,0,1.2819483783889938,0.7025013760708954,130,0,0
206efb8c-69c7-4e70-8526-8ab8b9c3d6a5,Nathan Hernandez,-0.8409558249878823,-0.8675931057792182,-0.8789593464649175,0,-1.1468803944460058,0.7025013760708954,36,0,0
ed2dfb1f-0103-427b-a049-d9f963e9c212,Linda Clayton,0.2991504819162757,-0.9588238319737438,1.183157975022803,0,-0.023468636468060227,-1.4100729304775073,71,0,0
6236fd56-03cd-4df3-bc64-c8a93b98055d,Teresa Green,-0.9750859787413126,0.4463014495726559,0.42282658834895054,1,-1.2410210445558894,-1.4100729304775073,27,0,0
2e7fbd0f-8a8e-4c52-a706-66adadf13e0c,Jessica Baker,0.23208540503956052,-1.6288468278391361,1.4375934455773471,0,-1.3790939980503854,-0.0016900594452388487,215,0,1
13428d8a-576e-431e-bac8-aaa0ffb7c944,Jeremiah Freeman,-0.6397605943577368,-0.17564630201963188,-1.5382815513428956,1,0.2589533138615909,1.4066928115870296,226,0,0
95303d5a-7d7a-475c-a0da-c909ea012d5b,Carol Cook,0.6344758662998515,-0.6762835636854283,0.3930055045228194,1,-1.3790939980503854,-1.4100729304775073,139,1,1
daf43852-67bf-412a-9752-bcd5740080a8,Lawrence Rogers,1.7075170963272943,-1.1932888559889547,1.373984577938711,2,0.15226057707038934,-0.0016900594452388487,111,0,0
c751bf91-85f1-4cf8-9c08-f4a9b3f6d40f,Tina Solis,-0.9080209018645975,1.4355665149963368,0.8153173852149666,2,1.407469245202172,0.7025013760708954,237,0,0
16de69f9-ed09-44aa-8821-1b9035d44f51,Tamara Bailey,-1.4445415168783189,0.8065851868100073,-0.6687950811154373,2,-1.203364784511936,0.7025013760708954,20,0,0
3ca3eed0-084f-473c-9071-8da0952dd2b4,Sharon Foster,-0.43856536372759125,1.0000272494668845,0.9187349205739962,2,-0.004640506446083489,1.4066928115870296,218,0,0
070b4487-d810-4444-b9ed-df538a01af24,Michael Garcia,-1.3104113631248886,1.2741870860686821,0.6329200197701026,2,-1.3288856513251142,1.4066928115870296,195,0,0
b0049694-d513-4b64-bd4c-d51ff20fc853,Lisa Burns,-1.0421510556180278,-1.317667182514975,1.7024415035961225,1,-0.2996145434570524,0.7025013760708954,38,0,0
566eaa6f-f670-4483-8966-4e7e38f7a781,Angela Horne,-1.2433462862481734,0.2689094101011188,-0.05806495107053743,1,-1.3602658680284088,0.7025013760708954,116,0,0
59f29cad-e69a-4ec2-bba5-a4173b6b29f9,Robin Mclean,-0.23737013309744573,1.1672243441412067,0.6812287588898686,2,-1.41047421475368,-0.7058814949613731,240,0,0
e0692d12-e53b-49e9-9239-a1a2e6c9b0ca,Mark Robinson,-0.3044352099741609,0.3630209096878849,1.2351500784156302,0,-0.33099476016034696,-0.0016900594452388487,137,0,0
6f36b5c6-ca0a-4a29-bc84-b604407b7860,Sara Anderson,1.6404520194505792,-1.4475264610145437,1.658595301961027,0,1.5267140686746914,-1.4100729304775073,66,0,0
08fe58ed-cb0c-4d71-8eaa-f26f4f423091,Jeffrey Wood,-1.1762812093714583,-0.47917506216569966,0.554436027182565,2,-0.2494061967317811,-0.7058814949613731,25,0,0
f82c79da-8796-4267-af40-2d90895abd38,Sean Murray,-0.43856536372759125,0.9903934942915347,-0.4627391836089871,2,-0.06740093985267262,0.7025013760708954,190,0,0
7429a9d8-b9ee-467c-bc22-e9466fee35f5,Veronica Thomas,-0.10323997934401538,-0.7084958479804812,-0.17642844530679672,1,1.5894745020812804,-0.7058814949613731,49,0,0
0f31326c-0711-4a59-a1f7-e6417f866548,Mrs. Catherine Williamson,-1.7128018243851797,-0.8483443017492476,0.7497960015114717,2,-1.4606825614789514,1.4066928115870296,206,0,1
8e72324f-ddb4-4bc2-9bb1-8061b7791798,David Alexander,0.43328063566970604,-1.3066678659264204,-1.5521650012952037,2,-0.7389375773031763,-0.0016900594452388487,32,0,0
e9c9e1ea-4d43-4fa1-8ab4-dc647da7c575,Laura Thompson,0.5674107894231364,-0.2361425432566825,0.8118465227268895,0,1.0246306014219781,-1.4100729304775073,83,0,0
de6dd0ce-4ebb-4a03-b955-9752e0a64cf7,Jessica Kennedy,-0.5726955174810217,1.7250094156335924,1.5177774524447591,2,1.5831984587406216,-0.0016900594452388487,133,0,0
f5413e01-454c-4818-9188-87870bd3fa3e,Tonya Carr,-0.23737013309744573,-1.6008621720287997,1.7417543338182193,1,-0.6510729705339515,-0.0016900594452388487,236,1,1
507bd019-d5eb-4746-82b7-9194a7943505,Lynn Buck,-0.17030505622073056,0.9584618048074143,0.022260723653530826,1,0.0016355368945754239,-0.7058814949613731,69,0,0
d7c80e2e-ff99-4a8d-9b21-5baf1a75ce94,Timothy Terry,-0.23737013309744573,0.23390988401746954,0.34193424219825747,0,0.0895001436638002,-0.7058814949613731,107,0,0
88c8ff24-1c35-4687-a93f-439710487bb5,Luis Hunt,1.5063218656971489,-0.04715258493326806,0.30502976553931604,1,0.390750224015428,-0.0016900594452388487,236,0,0
a22ad607-7f70-4475-9549-3f42aeb8a769,Kelly Lawrence,-0.43856536372759125,0.8355051586567854,0.07007362527500002,2,-0.023468636468060227,1.4066928115870296,210,0,0
085b3e1c-7280-495d-9122-451febc919fd,Sherry Hanna,0.9698012506834275,1.664606706000186,-0.6364239758694944,0,0.892833691268141,1.4066928115870296,202,0,0
4dfa9d7b-1559-4846-af5d-9c7b64060a88,Michael Hill,-1.511606593755034,-1.563094110477283,-1.1927536489584116,1,-0.9837032675888739,-1.4100729304775073,23,0,0
9d6cccf3-11a3-4658-ac22-e2107529e235,Antonio Henry,0.8356710969299971,0.6811031873609859,0.4641936024925624,0,1.4137452885428308,-1.4100729304775073,179,0,0
21490ad5-64c3-4e5e-9cec-10532c219c18,Julia Stephens DDS,-1.511606593755034,0.5459126074536993,-0.8305797734168234,1,1.6836151521911642,0.7025013760708954,232,0,0
31a2d909-b100-4df0-8f4d-f92e48950325,Philip Blair,0.5674107894231364,0.007114451501080681,1.2049748249478585,1,-0.8079740540504243,0.7025013760708954,53,0,0
ba62cb54-54c9-4471-88a8-0c44efb1ceca,Justin Collins,-0.17030505622073056,-0.6864598021619142,1.1726037197019157,0,1.3509848551362418,-0.7058814949613731,173,0,0
9e0ccbb4-8487-48c0-8e24-9ce09e4779b6,William Brown,-0.23737013309744573,1.1134997910079942,-0.4328472658545278,0,-0.7075573605998817,1.4066928115870296,18,0,0
500b4cf1-bbea-4d20-82be-05c00b7c8759,Sharon Webb,0.5003457125464212,-1.3450532360619887,0.7142373694907643,0,-0.11133324323728501,-0.7058814949613731,221,0,0
90b06f94-8300-4e24-95ae-f555acf473d2,Nicolas King,-1.6457367475084645,-0.35187854960598125,-0.3227713412326565,1,-0.6573490138746104,1.4066928115870296,77,0,0
e3e8d888-7494-4516-a302-113252ef62e6,Ashley Long,-0.5056304406043064,1.64865021441849,0.9800062685778049,2,1.2317400316637224,-1.4100729304775073,12,0,0
01f9c9f1-03f8-4cf0-a6fc-68693960d549,Robert Wise,-0.706825671234452,-0.14541688772183542,1.224099985596446,1,0.7547607377736449,-0.7058814949613731,93,0,0
f856c86f-064b-4eae-934f-bd55b69167b9,Donald Bray,-1.5786716706317492,-1.1763596357293595,-1.5446566048924248,0,-1.3539898246877498,-1.4100729304775073,93,0,0
baadeee0-952a-4008-b03f-a6b850da6f52,Austin Shields,-0.9080209018645975,-0.9288937188076086,-1.1182363563572477,2,-0.1050571998966261,-0.7058814949613731,187,1,1
c1c52d5b-76de-4159-ac8d-e731d441f782,Julia Reynolds,-0.6397605943577368,0.1593277832716066,-0.6915327721087582,1,0.007911580235234337,0.7025013760708954,19,1,1
692ef6d1-fde0-4725-ab28-fb10139facc8,Mrs. Kayla Kim DVM,-0.3044352099741609,-1.2005656147524715,0.1542243321287858,2,1.470229678608761,-0.0016900594452388487,119,0,0
65ed8fd6-f4ec-4f55-979d-4c3e02fac956,James Tucker,-0.3715002868508761,-0.7694971598772103,-1.0662442529644205,1,1.4262973752241488,-0.0016900594452388487,112,0,0
24adf07f-e3e3-47d5-b283-ce1da613e8b7,Emily Myers,0.7686060200532819,0.09262104355258295,-1.6557950384392177,1,1.043458731443955,0.7025013760708954,133,0,0
bc894feb-7a03-4008-a1c7-9e84e084c2c8,Anita Casey,-0.23737013309744573,0.49325431460203034,0.7083581534395318,0,1.0685629048065906,0.7025013760708954,28,0,0
e1b6e916-b4b0-4764-b7be-4d05c914a95a,Angela Wright,-0.5726955174810217,0.38258772117024575,0.11986987688965609,1,0.3279897906088389,0.7025013760708954,67,0,0
52e66b8c-6d54-4aba-a8f6-e4f3d4c6d420,Robert Holmes,0.43328063566970604,0.110130159754772,1.0724445450459787,2,0.09577618700445913,-0.0016900594452388487,33,0,0
1e42dc20-0fbd-4a7b-903a-33c858b8208f,Austin Garcia,0.43328063566970604,-0.730999551817269,0.34668011539624033,1,-0.54438023374275,0.7025013760708954,25,0,0
653f55b5-57d3-4b93-bf94-f732a6f733f3,Gary Lucero,-1.7128018243851797,-1.3590455639671568,-0.49418944778666457,2,-0.6259687971713159,0.7025013760708954,181,0,1
a7b2654f-cb8f-4ca9-ba96-7b8eadfaa5e5,Joanne Wilson,-1.0421510556180278,0.9963982232454905,0.4240307651305283,2,-1.1029480910613934,-0.7058814949613731,228,0,0
84b99ef9-6444-4837-a464-bf9c80d1b896,Casey Donovan,0.6344758662998515,-1.5295162647690252,-0.20228282914655413,2,0.4535106574220172,-0.0016900594452388487,142,0,0
28625c36-3367-4e23-be75-c87a66f412cf,Keith Blair,-1.2433462862481734,1.4793580118225385,-0.7635000432901103,0,0.4033023106967459,0.7025013760708954,179,0,0
29c0a8e3-f427-452c-9c6a-ef6471b6ce4f,Erica Harris,-0.6397605943577368,-0.5924044215373346,-1.4474016212979401,2,1.614578675443916,-0.0016900594452388487,236,0,0
5ccc2d26-8270-4c28-8104-e607be3651ae,Cheryl Bruce,1.1039314044368578,0.7211347137206916,-0.45898498540759763,2,1.551818242037327,-0.0016900594452388487,113,0,0
c6f5deb8-3aee-4772-a870-1f9708972bce,Leslie Rasmussen,-0.3715002868508761,-0.25170620210307276,-1.2023870632110336,0,-0.7765938373471298,1.4066928115870296,113,0,0
30c328f2-19e0-4131-afc9-52df2256effc,Andrea Clements,1.170996481313573,1.5384512790049263,0.13658668397508827,0,1.5769224153999626,1.4066928115870296,239,1,1
54433e67-f47b-4386-b3bd-9bc4d7637ec1,Michelle Harris,-0.10323997934401538,0.8138993582149816,1.5318025702537235,1,-0.8895626174789902,-1.4100729304775073,117,0,0
75cdbd10-5ebb-46e2-b466-11b9d8062da4,Erin Wells,-1.0421510556180278,0.822672622636805,-0.470955919295047,1,0.08322410032314129,-0.7058814949613731,100,0,0
dea662d3-08f3-482d-81aa-1752f85e52b7,Pamela Campbell,-0.43856536372759125,-0.9156496437315939,0.5612360843020628,1,-0.08622906987464936,-0.7058814949613731,81,0,0
4bb65583-46fc-48c3-8fdb-a3152b6f120a,Joshua Moore,1.238061558190288,-1.0795544259576413,-0.39417194098738384,0,-0.26823432675375786,-1.4100729304775073,9,0,0
88cb223e-3ab6-4092-af5e-9337f25a2b0c,Patricia West,-0.706825671234452,-0.22763116732506283,-1.4573183712638744,1,-1.5297190382261994,1.4066928115870296,65,0,0
2080e874-1260-4c1b-804a-9681d440175f,Randy Hendricks,-1.0421510556180278,-0.47030826614023213,0.930351684819805,2,-1.2347450012152303,1.4066928115870296,51,0,0
bad8fe08-a44c-4774-821d-810e6d926f1c,Evelyn Smith,-1.5786716706317492,0.8018150750241546,1.465927016908588,0,1.2505681616856992,-0.0016900594452388487,145,0,0
7142bb57-c14c-417a-b58c-f52d683b6e55,James Howell,1.3721917119437186,-1.6204476898318894,-0.3506799089939289,0,-0.16781763330321522,1.4066928115870296,170,0,0
b9301927-13bc-4a9c-a396-dd7f32d2dc19,Rebecca Porter,1.0368663275601426,1.6820409969194596,-1.4580975444754836,0,-1.6615159483800366,-0.7058814949613731,165,0,0
a2bdbb25-73ff-4aaf-b531-8bb08b44e47f,Louis Lutz,-1.3104113631248886,-0.8098841063307639,0.8343717119352262,2,1.6459588921472106,-0.0016900594452388487,118,0,0
3cd0d9ae-2ff7-41ac-95cc-a1e9b51ead9e,Alan Mitchell,0.5003457125464212,0.5231470151267078,0.07071113062995295,2,0.8551774312241875,-1.4100729304775073,88,0,0
72ab0a8b-754e-436b-b709-08f40ee2ab59,Elizabeth Snow,-1.7128018243851797,0.8044339599261914,-1.0109937888685006,0,-0.26823432675375786,-0.7058814949613731,79,0,0
58da23f0-fc71-4377-830f-d7775aa13d52,Donald Haynes,-1.3104113631248886,1.6969686408610696,-1.404405426802782,1,1.325880681773606,-0.0016900594452388487,110,0,0
ed15a834-12ea-429b-8cb7-c3a1c51e2079,Mary Davila,-0.23737013309744573,0.26518685227608074,0.14218256431300838,1,1.5643703287186448,1.4066928115870296,142,0,0
90a31c8c-afc1-4ec5-ae94-2358932a1f13,Donald Wang,-0.0361749024673002,-0.5884760941842794,1.6367076181076432,2,-1.3979221280723622,-1.4100729304775073,153,0,0
0044f1ce-a9ff-47c3-ac06-29ce2991c181,Jonathan Martinez,-1.6457367475084645,-1.0670773100315087,0.08856128056863478,1,-0.19292180666585088,-0.0016900594452388487,105,0,0
f14ecff1-eb73-4262-8e59-b1e3eeef6abb,William Bell,-1.6457367475084645,-0.025490665529277763,0.49996473629825416,1,0.20246892379566064,-1.4100729304775073,44,1,1
bea39522-e14e-4773-ae47-16e832b6fbc2,Cheryl Weber,0.9027361738067122,-0.7638291446963735,-0.6214780169922648,0,0.6417919576417845,0.7025013760708954,211,0,0
12c57434-a304-426e-a5cc-abe4d8847f44,Christopher White,0.23208540503956052,0.6433912447716557,-1.6634451026986528,2,0.13970849038907152,-1.4100729304775073,123,0,0
3524afa9-49a4-4a55-afbf-f0caa2e770be,Abigail Larson,-0.3044352099741609,0.36232877582091805,-0.4268972158749672,0,-0.7452136206438352,-0.7058814949613731,120,0,0
a18f33f7-bf5f-4643-a742-e7be694112c5,Kristin Vargas,-1.0421510556180278,-0.4477858559827155,-0.9065137445845494,1,-1.5171669515448816,1.4066928115870296,32,0,0
67c9783c-8034-402c-89e7-67780ac31069,Brandon Woods,0.7015409431765668,0.08775740016308599,-1.0940819867973648,1,0.3468179206308156,-0.0016900594452388487,150,1,1
d4565b11-7df6-44bd-8f40-724940d0aeb3,Mark Clark,0.030890174409414974,-0.9308578824841363,0.840534263699771,0,-1.6615159483800366,1.4066928115870296,229,0,1
42ff9740-8da4-4df2-a9f1-c884133243d6,Nicholas Lewis,0.43328063566970604,0.9624275448019272,-1.3826594108060544,2,0.8551774312241875,-1.4100729304775073,99,0,0
16e4e582-7fbd-403c-a820-6b84e1a43419,Lucas Snyder,-0.23737013309744573,-0.8640576111614685,-1.3881136232873184,0,0.7359326077516682,-0.0016900594452388487,42,0,0
6be0fd92-93d9-4c59-a16d-bb5333c8fae5,Karen Johnson,0.5674107894231364,0.1317920791587623,0.16924112493434354,2,-1.6552399050393776,-0.0016900594452388487,198,0,0
9635173a-4f6e-46f4-ae82-160032adc8a5,Dawn Cortez,-1.3104113631248886,-1.2905243111374363,-1.1216363849169966,1,-0.3937551935669361,1.4066928115870296,47,0,0
7ca7e143-56d3-4fca-8f9a-574ba93b6904,Nicole Silva,1.7075170963272943,0.6197838680118666,-0.4402139944006505,0,-0.004640506446083489,1.4066928115870296,124,1,1
bfa9937a-d557-4994-ac75-6c1fe01b9d7b,Sean Hoover,-1.4445415168783189,1.525057553363081,-1.332508989549758,0,-0.26823432675375786,-0.0016900594452388487,192,0,0
e38c1674-8545-4b25-9bdf-f33733de08c5,Denise Ramirez,-0.6397605943577368,-1.0100604444500214,-0.9050262320896592,1,-0.5757604504460446,0.7025013760708954,151,0,0
f6126615-9ffe-4e93-b538-75bf51cb3bcf,Teresa Moore,0.09795525128613015,-0.8474463983542635,-1.2266122666992445,1,-1.1782606111493001,-0.7058814949613731,50,0,0
02965c20-d061-4d3b-926b-d8ae20fcbe1e,Madison Fletcher,0.5003457125464212,1.258380245052817,0.5652027842884366,2,0.5539273508725597,0.7025013760708954,235,0,0
8a2b3b14-5574-46c1-be2d-6d7b09bcb82c,Cynthia Clark,-1.109216132494743,0.7487826557579089,0.20267473910520792,0,1.545542198696668,1.4066928115870296,51,0,0
e4df9951-7265-4706-be56-d55494df335f,Cody Vargas,1.0368663275601426,0.8449705569455757,-1.4413807373900513,0,0.5539273508725597,-0.0016900594452388487,133,0,0
e1ffabc7-9d7d-4852-9117-c246cb70b724,Gail Gardner,0.7686060200532819,0.6360583670459525,-0.8995720196083953,2,0.1836407937736839,-0.7058814949613731,36,0,0
