applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
efa39925-31e3-4911-86c0-0b2fa47960e8,Jose King,1.7075170963272943,0.20543886386818352,-1.4620642444618572,1,-0.7138334039405406,-0.7058814949613731,84,0,0
4a62049c-1f2d-4a0f-adb7-9cd51810e4e6,Brian Anderson,0.7686060200532819,0.6976208685645467,-0.8001211842357393,0,0.7986930411582573,-0.7058814949613731,129,0,0
fcdfa6a9-1b0c-4d3f-b8a3-81687e0417f1,Stephanie Velasquez,1.5063218656971489,-1.1274051943819998,1.1045323145786092,1,-1.335161694665773,0.7025013760708954,214,0,1
6dfde1ed-ac22-4c18-b0ac-1ca5f8a6fe25,Gary Shaw,0.09795525128613015,0.40900104603936,-0.09334024737793248,0,-0.8707344874570135,0.7025013760708954,199,0,0
054a6e5e-64d1-4a5d-9b8c-6dc548ed8330,Ashley Harper,1.4392567888204337,0.22034780148906458,-1.2912128093344741,1,-0.9209428341822848,-0.7058814949613731,67,0,0
4662d094-2580-4717-8a6a-b7a61d6ce35a,Edwin Lewis,-0.17030505622073056,-1.499024961981025,-0.8640842215160159,2,0.2338491404989552,1.4066928115870296,149,0,0
5b94ebc4-1f4e-43c3-b04e-b5a388c2da37,Thomas Haney,0.5674107894231364,-0.7374345261479881,-0.07371924923104808,1,-0.5883125371273624,0.7025013760708954,205,0,0
60619ede-24c6-4b48-b18c-f0f71a760a3c,Cindy Hines,-0.23737013309744573,-1.534286376554878,1.5827321647216293,2,-0.2054738933471687,-0.7058814949613731,216,0,0
76525eb2-0669-4d3e-a74a-e1c4a23dee2b,Melanie Gillespie,0.2991504819162757,0.5912380225796652,-0.8216546984474825,2,-1.5736513416108118,1.4066928115870296,39,0,0
89ad01e4-8959-4bef-be06-52b290b8122c,Meghan Boyd,-0.706825671234452,0.6821507413218006,-0.14547401862741594,1,-0.7263854906218585,-0.0016900594452388487,156,0,0
685aac84-29d5-4bf3-9e11-68ac93f0eea7,Eric Orr,0.5003457125464212,-0.43117464317551046,0.4275724615469334,0,-1.3037814779624786,-1.4100729304775073,118,0,0
565499e6-8a80-4551-8344-c758b8b8246a,Katie Weeks,0.5003457125464212,0.49237511752777513,-0.9541141444210343,0,1.2191879449824046,-0.7058814949613731,22,0,0
4a72253a-bf49-4df6-8d0b-7cbb970f4fe4,Christopher Miller,-1.1762812093714583,-0.21498569451237073,1.1262783305753366,1,-0.07367698319333153,-0.7058814949613731,158,0,0
c4abf861-5cd0-4224-8e53-65c32f60e07e,Kimberly Walton,-0.17030505622073056,0.8381427498795511,-1.519793896049261,1,1.1627035549164744,-1.4100729304775073,74,0,0
35c68169-174a-40da-8957-0b74a73b3cd0,Adrian Clark,0.5674107894231364,1.6897292947390106,-0.10113197949402375,2,-0.21802598002848653,0.7025013760708954,199,0,0
2b504742-6938-4f84-9f27-ccaaa19a5b62,Kristin Edwards,-0.43856536372759125,0.5402445922728625,0.6302991644219628,1,1.470229678608761,1.4066928115870296,36,0,0
f3321d1f-0634-4ff7-ac16-678f5dbf8913,Christopher Miller,1.5063218656971489,-1.2587235658984177,0.7549668782794232,0,-0.42513541027023066,1.4066928115870296,41,1,1
c092052b-66f2-474d-b4c0-c1afe073876a,Stephanie Haas,0.23208540503956052,-1.5272340936401074,-0.8138629663313912,1,0.8991097346088,1.4066928115870296,144,0,0
bff4b842-7a21-426c-928b-87edca7ae069,Jennifer Porter,1.1039314044368578,0.4784576149055223,-1.5167480371311526,0,1.6459588921472106,0.7025013760708954,196,0,0
f22775d7-b409-45c9-a257-f88c87687a32,Elizabeth Smith,-0.3715002868508761,-0.8388227844982707,0.2853379334641036,2,0.6543440443231023,-0.7058814949613731,235,0,0
346ca918-b8ca-4488-b2b5-04949e88c437,Julie Arellano,1.7075170963272943,1.5731515039569144,0.7621211050405616,0,-1.1594324811273236,1.4066928115870296,52,0,0
4da7e080-280e-4a9c-9841-601ff42f2ad5,Donald Olson,1.6404520194505792,0.834420192054513,1.197608096401736,0,-0.9460470075449204,1.4066928115870296,191,0,0
8d5c04c4-7597-4afe-a58e-994093a15f87,Chad Paul,-1.6457367475084645,-0.8950539846091472,-0.9045303945913624,2,-1.479510691500928,-0.0016900594452388487,107,0,0
a5ca779d-7c9e-4109-ad30-866d848e906e,Krista Chang,0.2991504819162757,-1.4038659084334442,0.0695069538483752,0,0.5915836109165132,-0.7058814949613731,40,0,0
62a475ac-25b8-433b-8bb7-a78b5e03d5e6,Kristina Williams,-0.9080209018645975,0.9229946207055442,0.8253758030375571,0,0.761036781114304,-0.0016900594452388487,22,0,0
ce18b331-e34c-42f7-8777-c0eaf6211e33,Corey Camacho,1.573386942573864,-1.4647175697643426,0.05279014676294301,0,-0.1050571998966261,1.4066928115870296,120,0,0
7e49ecea-eea6-485d-ae31-c76c9d7338fd,Angela Williams,-0.9750859787413126,0.40110697869179185,-0.8391506787445239,2,-0.036020723149378056,-0.7058814949613731,150,0,0
3714fc28-aa2f-4818-94b9-c92b22817cf4,Travis Blackburn,0.23208540503956052,1.560169317371103,0.25650852463456586,0,1.627130762125234,-1.4100729304775073,33,1,1
6b5565f0-94f2-4e15-816c-53390f8834be,Richard Cruz,-0.706825671234452,0.42729582771216007,1.7059123660841995,0,-1.2159168711932538,-0.7058814949613731,32,0,0
7611a6e9-9299-4db7-8f03-0aedb013c18d,Robert Morgan,1.0368663275601426,1.6967441650123234,-0.010252049449068228,1,0.5476513075319008,-1.4100729304775073,15,1,1
27ca9320-2361-4a77-b284-12627dff38ba,Patrick Hernandez,0.7686060200532819,0.29938200656839015,-1.1584700276476099,2,-0.6447969271932926,0.7025013760708954,153,0,0
c1cc2402-386c-4835-9a58-49598106bc39,Abigail French,-0.8409558249878823,-0.6761152067988687,0.6135115234082025,0,0.8363493012022108,-0.0016900594452388487,240,0,0
a5b51c11-4edd-4f7f-bdcf-2d75740edd7a,Alyssa Day,-0.3044352099741609,1.1532881351982252,1.3399134584128938,0,1.0560108181252728,-1.4100729304775073,35,0,0
252dd8d5-cc03-43ef-8919-9bfa5dfe15f1,Clayton Patterson,0.5674107894231364,-0.3413843036771051,-0.8100379342016737,1,0.10205223034511804,-0.0016900594452388487,0,0,0
4904112a-b6b7-42fe-8944-88c97649332f,Daniel Greene,0.6344758662998515,1.5509471012517877,0.1289366197156532,0,1.2317400316637224,1.4066928115870296,171,0,0
27b9dcee-50a6-4d3c-a01a-b8e7c5b2883b,Melvin White,-1.3774764400016037,-0.6736085598212049,1.4272516920414442,1,0.9179378646307768,1.4066928115870296,114,1,1
e4610dcb-dc7b-43dd-a53d-096381c340ea,Richard Chung,0.5003457125464212,1.3828895158239392,0.3025505780478325,2,0.3970262673560869,1.4066928115870296,148,0,0
95d5707f-834f-45dc-8890-f7dfd756bd51,Lisa Miller,-1.511606593755034,-1.6148919125754255,0.29950471912972404,1,0.21502101047697847,0.7025013760708954,72,0,0
30920dc7-c4a2-4b08-b354-1d516b687cf9,Justin Lucas,-1.511606593755034,0.9192159439183196,-0.781208525372136,1,-0.5945885804680213,-0.7058814949613731,7,0,0
3aa85da7-99f0-4184-b8ab-fbcc4e53eb91,Shannon Brandt,-0.3715002868508761,-0.6285824458269004,-0.5583649868519255,2,1.7087193255537998,-0.0016900594452388487,149,0,0
fa02902c-2523-4206-a2e1-4a07c7e20d78,Steven Evans,1.3051266350670034,-0.8649929271979102,-1.0219730477593565,1,1.0873910348285674,-0.7058814949613731,108,0,0
3bed6093-1936-4988-8957-210cb4ee8b7b,Sarah Brooks,1.4392567888204337,-0.4295097806306442,1.336017592354848,1,1.256844205026358,1.4066928115870296,223,0,0
129b80b3-1876-4e21-a0e5-9426b82ff205,Michael Miller,1.170996481313573,1.354530733599026,1.5007773096460146,2,-0.3121666301383702,1.4066928115870296,205,0,0
31051b7a-3036-4b3f-b5d1-ca3853ba933b,Chad Gilbert,-1.3774764400016037,-1.3223250563764548,1.271700385432931,2,0.535099220850583,0.7025013760708954,64,0,0
2f1e3162-69c7-4a81-93c2-c5862e109a07,Raymond Chapman,-0.17030505622073056,1.735672018449028,-0.9230888838133253,2,-1.0778439176987575,-1.4100729304775073,82,0,0
1e7c15b7-b270-4b4b-bca6-01dae72b94e1,Joseph Harrell,-1.5786716706317492,1.15465369661143,-0.7981378342425525,2,0.16481266375170717,-0.0016900594452388487,241,0,0
6a98fdd8-5f90-4f54-ab0e-e8392ec3e748,Carlos Jones,-0.3715002868508761,-0.950780114060345,-1.1455074187635672,2,0.892833691268141,-0.0016900594452388487,215,0,0
e2407617-1836-4f27-a65f-590f88cb95c8,Amy Garza,-0.43856536372759125,0.4381829063763417,1.5281900399089903,0,1.7275474555757766,-0.7058814949613731,142,0,0
bff400a2-a380-489c-b8ff-1516bc9a056c,Michael Dixon,-1.7128018243851797,0.024043671760675858,-0.22927055583956119,1,-0.757765707325153,-1.4100729304775073,72,0,0
652401f9-f547-4446-9e62-eb8e3e362f07,Cheryl Mcclain,-1.7128018243851797,0.020620415067299152,1.078890432523836,2,0.24640122718027302,-1.4100729304775073,71,0,0
d8c7cffd-c851-45d1-88d8-5046c7642412,Christopher Parker,0.5003457125464212,1.0744971122883744,-0.9064429106562212,0,-1.272401261259184,1.4066928115870296,142,1,1
41530d7f-f63a-4bb1-99b1-e26101e4a755,Kirsten Mills,-0.23737013309744573,0.5414979157616944,1.3083215263785601,2,0.3970262673560869,-1.4100729304775073,191,0,0
91b9bc2e-1b5f-47be-8736-53f1922cb81b,Gregory Brown,-0.9750859787413126,-0.7137710304260125,-0.4151387837725022,0,-1.636411775017401,-0.7058814949613731,201,0,0
e29b6693-8f9a-4ded-a2dc-edec7e4dc0c9,Christine Smith,1.6404520194505792,0.8904830352788299,1.0538152218956878,1,0.5162710908286063,-0.7058814949613731,71,0,0
efc67614-cf15-4a32-afc8-2ad2eb8e9ff3,Joseph Blake,-1.2433462862481734,-1.3233913166579985,-0.7631458736484699,1,0.9053857779494588,-0.0016900594452388487,232,1,1
fcf3bd53-1e14-4c9a-ba13-2c79cbd352bf,Carl Lucas,0.5003457125464212,1.313171058467573,0.43706420794289913,0,-1.052739744336122,-1.4100729304775073,145,1,1
4171eab2-9c79-4bde-a4a6-5524d3b43906,Ashley Osborne,0.5674107894231364,0.4727521870832278,-0.9409390337520072,0,-1.5485471682481762,-0.0016900594452388487,63,0,0
53122814-8593-4403-8d86-1c3d9b9324eb,Kara Howe,-1.7128018243851797,1.7254770736518132,0.12107405367123383,0,-0.43141145361088956,-0.7058814949613731,77,0,0
7249f5f4-9402-4f31-8214-b9275b238749,Kathryn Hernandez,1.5063218656971489,-0.929417495788016,-0.08668185811509084,2,-1.6050315583141064,0.7025013760708954,20,0,0
216b37b0-ba93-480d-a01b-65e04804695f,Kathleen Davies,0.7686060200532819,1.474082829377007,-0.952555797997816,1,-1.6489638616987188,0.7025013760708954,54,0,0
1ce62c14-0ddb-4de2-ba77-1d3e6ffa4a71,Jeffrey White,-0.0361749024673002,-0.5575919586609737,1.0471568326328462,2,-0.5632083637647267,1.4066928115870296,28,0,1
c099effc-6bc8-4831-b923-db587a4fedea,Vanessa Dixon,1.6404520194505792,-1.3817924499734195,0.7952005495697855,1,1.2882244217296526,-0.7058814949613731,196,0,0
61cad0eb-394b-4632-b458-2a56d7c66bd0,Karen Osborne,0.23208540503956052,0.5860002527755915,1.1240824787971655,1,-1.1468803944460058,-1.4100729304775073,183,0,0
d613c48d-fe49-47df-911b-ac533992e78e,John Riddle,-0.3044352099741609,-1.3021596426307713,0.05626100925102003,2,0.6104117409384899,0.7025013760708954,4,0,0
eec412c6-1a04-4a71-a85e-f4061145c0c9,Lydia Davis,-0.706825671234452,1.6207590902117979,-0.6971286524466783,0,-0.2494061967317811,-1.4100729304775073,155,0,0
d82e2c7b-787e-4532-8322-563bd7f58231,Denise Collins,-1.3104113631248886,-1.5919766696826034,1.6844496858007845,0,1.1313233382131798,-1.4100729304775073,138,0,0
3b93486d-2f56-41ec-a8c7-724908b1d7ff,Donna Williams,-0.3044352099741609,-0.6935307913974136,0.9089598384647181,0,0.9053857779494588,-0.7058814949613731,76,1,1
f4a9a74c-bc28-43bb-9e08-c48c0970e886,Carlos Mendez,-0.0361749024673002,0.4459647357995369,1.1268450020019614,0,-0.6636250572152693,-0.0016900594452388487,29,0,0
f5963730-10fb-453b-bd44-31556cc22ea4,Tamara Cooley,-0.706825671234452,1.264609449855519,-0.8518299519152542,1,0.43468252740004043,0.7025013760708954,58,0,0
1e3bc28e-5c3b-46b0-a427-37ddf99ab95e,Ashley Rodriguez,-0.3715002868508761,0.3028613822239533,1.2908963800098467,1,-0.8895626174789902,-0.0016900594452388487,123,0,0
d9f7ff4d-b72b-45c6-948f-d0ea9ea0c631,Cassandra Horton,1.1039314044368578,0.10305917051927257,1.2520085533577185,1,-0.8268021840724011,-0.7058814949613731,145,0,0
40f0a94a-1821-491d-9e25-59ed1f59a953,Jesse Smith,0.030890174409414974,0.3421633620752345,1.1271991716436018,1,0.01418762357589325,1.4066928115870296,32,0,0
faf43b62-0f44-4ce4-b329-8d92392a8d04,Spencer Forbes,-0.6397605943577368,0.7772349695864661,-0.6877077399790407,1,0.4033023106967459,-1.4100729304775073,21,0,0
11d5a188-eb4a-4d64-adae-891ccaf6794c,Julie Clark,-0.23737013309744573,-0.35270162771804997,-0.012447901227239405,0,1.1501514682351566,-0.7058814949613731,32,0,0
4ee167c3-3b54-4901-8bcb-81a2c488e3bc,Ronald Flores,1.1039314044368578,-0.6331654944054649,-1.1629325651322804,2,-0.21802598002848653,1.4066928115870296,39,1,1
492c4177-7fb6-4a96-a7aa-6b7bb7edd13c,Aaron Lopez,1.4392567888204337,-1.357661296233223,0.6568618875450012,0,-0.6636250572152693,-0.7058814949613731,87,0,0
2a2b936f-541f-469e-b04f-8eeb4794ff92,Alicia Phillips,-0.3044352099741609,0.628650664037334,-0.20178699164825742,2,-0.21174993668782763,-0.7058814949613731,219,1,1
0c5b7b3e-e086-4797-bc7f-3a29797d9ee2,Jessica Brown,-1.7128018243851797,-0.5313844033198766,-1.5389190566978486,0,-1.3916460847317034,0.7025013760708954,162,0,0
290055d3-037d-46df-9cbe-27add0fe8b1e,Elizabeth Taylor,0.43328063566970604,-0.5347515410510668,-1.453635006990813,0,1.325880681773606,-0.0016900594452388487,88,0,0
e58f34d6-6a61-4f4c-8b15-56398b758c69,Deanna Stokes,-1.7128018243851797,-0.7843686848566337,-1.5013770746839543,1,1.3886411151801952,1.4066928115870296,136,0,0
4a3ad847-9fe9-4a66-8c94-794d68d0a513,Jennifer Brown,0.7015409431765668,1.3661099461301747,-0.07414425280101669,1,-1.266125217918525,1.4066928115870296,182,0,0
fe79ea62-748b-49c9-8064-8885f33cbcdf,Wendy Downs,0.6344758662998515,1.4357722845243541,0.36212191177176667,1,-1.5297190382261994,-0.7058814949613731,196,0,0
f05d79d0-f8b4-4f27-8901-08c4bd470a94,Emily Watson,0.09795525128613015,-1.674957908435713,-0.7476332433446153,0,0.24640122718027302,-0.0016900594452388487,90,0,0
42d07011-fc5f-4920-b35b-8b7f4fc325f4,Kenneth Giles,-0.17030505622073056,-0.3376804521727959,-0.017193774425222273,1,-1.0339116143141451,-1.4100729304775073,144,0,0
371f43f2-73c2-488c-bd4b-53c980ba8b89,Alyssa Stewart,-1.0421510556180278,1.5062577010306022,0.5807862485206191,0,1.5957505454219394,-1.4100729304775073,236,0,0
d8c1ce53-aefd-4fac-a3a8-cae05e4a95ce,Brian Jensen,0.09795525128613015,-0.4493197742824799,-0.9296764391478388,2,0.6166877842791489,-1.4100729304775073,49,0,0
cb6008c4-d2f2-42c7-904f-b24afec7a427,David Campbell,1.3051266350670034,-0.44441871825152524,1.1771370911149142,0,0.24640122718027302,-0.0016900594452388487,74,0,0
55e13ca0-220b-4be8-ac70-312ae30d31a5,Larry Castro,-1.4445415168783189,1.5021797231117164,1.6285617163499115,0,0.892833691268141,-1.4100729304775073,70,0,0
0c2fd4ee-e13e-4ee5-97c2-1b7d941a503c,Lisa Gibson,0.16502032816284534,-0.11363484880354568,-1.5292856424452266,1,0.2777814438835676,-0.7058814949613731,183,0,0
24ddc715-09a8-4fe7-9981-6070f83d02ef,William Jenkins,-0.5726955174810217,-1.3667525681074366,1.1961205839068456,2,-1.3100575213031374,-0.0016900594452388487,145,0,1
38f6355e-f3d9-4cf7-bf21-7f2f49487bbc,James Nelson,1.573386942573864,-0.46069321728561125,-0.029093874384343497,1,-0.9460470075449204,0.7025013760708954,5,0,0
fe9875f3-9ee6-42e7-8509-affacab08fb8,Leslie Bauer,-1.3774764400016037,-1.2706394922026851,-0.889017764287508,0,1.0246306014219781,0.7025013760708954,85,0,0
00fadb8d-378e-4cf7-8bb8-a0f55c738847,Crystal Phillips,0.23208540503956052,-0.19068618388561479,-0.11579460265794098,2,-1.2096408278525947,0.7025013760708954,29,0,0
1b460b8d-f094-41fa-a839-6e0a227301b2,Derrick Williamson,-1.3774764400016037,0.06753586745521595,-0.5585774886369098,0,-0.757765707325153,-1.4100729304775073,121,0,0
15233844-9620-4b53-bf36-cc09ced1db45,Erica Matthews,1.4392567888204337,-0.9314190721060013,1.1646703197291681,0,-0.4565156269735252,-0.7058814949613731,193,0,0
8867a750-6569-414d-81ee-e7a0c879e12e,Herbert Alexander,1.4392567888204337,-0.9432227604858958,-1.624132272476556,0,-0.07995302653399045,-0.0016900594452388487,179,0,0
701c9527-9005-474d-821a-1dee4470c235,Charlotte Gallegos,1.5063218656971489,-0.39000203125134586,1.2133332284905747,1,1.0873910348285674,-0.7058814949613731,65,0,0
d6417941-0460-431f-98fa-5034a59fd346,Jessica West,-0.3044352099741609,0.8848337264187219,-1.1967203489447853,1,0.4723387874439939,1.4066928115870296,202,0,0
f01508f4-62bb-4fb4-9639-99f2cc978d15,Breanna Cervantes MD,1.3721917119437186,-1.2155867902977255,-0.3105170716318948,1,0.05184388361984673,-0.0016900594452388487,189,0,0
79eb6e9a-dda1-49b0-8b83-fa0c9a92cd8c,Riley Patterson,-1.4445415168783189,-0.04167163295971956,-0.9604891979705634,2,-0.977427224248215,-0.7058814949613731,19,0,0
060aea83-7e02-45d7-82a6-18fe64730d4e,Steven Riley,0.8356710969299971,0.25473001898866227,-0.19916613630011762,2,-0.4878958436768198,1.4066928115870296,186,0,0
db5ada01-980d-4805-8dcf-bc5c2febe38c,Kathleen Tapia,0.36621555879299084,1.649342348285457,0.6945455374155518,1,-1.6740680350613544,-1.4100729304775073,187,0,0
bb15edff-2529-4beb-85c0-6e88ef31e54c,Christine Sanchez,1.5063218656971489,1.6087496323038863,1.6181491288856804,0,-1.059015787676781,1.4066928115870296,19,0,0
431cd9c1-bb50-4cca-a7e8-feff346bf3f1,Samantha Jones,0.7015409431765668,-1.337121756072963,-0.03369807972567016,0,-0.8770105307976724,1.4066928115870296,194,0,1
be07ba14-2703-4838-9e76-5cb81e5ffad7,William Ramirez,-0.9080209018645975,-1.285473604540651,-0.8374506644646493,1,0.3468179206308156,-1.4100729304775073,61,0,0
808b5003-9999-46f2-a6e7-1fdcf06f82c5,Andrea Thompson,1.3721917119437186,-0.3463227723495174,-1.1102321224561722,0,1.3886411151801952,-0.0016900594452388487,155,0,0
3578d305-f07c-4d83-84fa-8c2d92a36112,Brittany Page,0.2991504819162757,-0.24134290041929848,1.4101098813860433,1,-0.33099476016034696,-0.0016900594452388487,165,0,0
4d1ff9c3-d276-4dca-986c-cf2503ddb02e,Wayne Yang,-1.3104113631248886,0.2718463024555458,-0.35174241791885047,2,-1.5108909082042226,1.4066928115870296,216,0,0
26b8b084-0579-4ef6-913f-f6cbe6be8803,Cheryl Martinez,1.573386942573864,-0.6159369730142084,1.1686370197155418,0,-0.7703177940064708,0.7025013760708954,165,0,1
d237575b-9c6a-404c-9001-a8a9429177d1,Linda Harrell,0.16502032816284534,0.6112911984009757,-1.281508561153524,1,-1.272401261259184,-0.0016900594452388487,26,0,0
fae7623e-40ce-4777-a0cb-acb386ac7cfd,Tracy Christensen,-0.6397605943577368,-1.405137938243005,1.310234042443419,2,-0.21174993668782763,1.4066928115870296,179,0,0
8fe57645-4291-4718-892f-1f316aa94b87,Allen Davis,-0.0361749024673002,0.7150364531630916,-1.219245538153122,2,-1.2284689578745716,-1.4100729304775073,165,0,0
a9bf3ffc-1587-49cb-a55f-73208b899f9a,Jon Baker,-1.3104113631248886,-0.22774340524943584,1.3086756960202006,2,-1.485786734841587,0.7025013760708954,87,0,0
665b2692-9cc0-4c19-aa9c-defb1fee5ed6,Nicholas Ortiz,1.5063218656971489,-0.31223985598158105,-0.5150146227151268,0,1.407469245202172,-1.4100729304775073,179,0,0
2d6910cc-09cf-4812-8a51-04fc45df8110,Ashley Blevins,-0.17030505622073056,1.2208927783122328,0.5104481576908133,0,-0.8142500973910832,0.7025013760708954,118,0,0
31d71c05-1541-4471-a72a-1b6163c16eb0,Renee Rubio,-1.3774764400016037,-1.4246299244424505,-0.9265597463014024,2,-0.977427224248215,1.4066928115870296,138,0,0
faec8ac0-7035-4bb6-aafb-0f4c50979bcf,Amanda Hanson,1.238061558190288,-0.6684643216207755,0.08586959129216688,0,0.26522935720224977,-0.0016900594452388487,193,1,1
bfd9e309-ea8b-49c3-8b57-d459604d1098,Christy Walls,-0.3715002868508761,-0.09105631968384251,1.0164857416667776,1,-0.7703177940064708,-0.0016900594452388487,131,0,0
970a6743-a633-4541-b31f-578b571ef630,Kristin Brown,0.9027361738067122,0.6837968975459381,0.26224607282914214,2,1.3949171585208542,-0.7058814949613731,67,1,1
86d07f32-2344-4777-b68f-ab4487a14642,Christopher Ward,-1.2433462862481734,-0.36529098156855555,0.5543651932542369,0,-0.8268021840724011,-0.7058814949613731,10,0,0
b883224f-bff7-42f1-b8a2-bc5fadc8ca04,Maurice Adams,0.09795525128613015,1.7193601067734843,-0.9743726479228715,2,-0.47534375699550196,1.4066928115870296,153,0,0
017409a4-df7f-4b83-a311-1524b5d9f006,Wendy Kennedy,0.23208540503956052,0.3061162820307705,-0.7574083254538936,0,1.5204380253340324,0.7025013760708954,8,0,0
3686b9b4-ffee-45fa-bff8-b6fd2b444a53,Charles Anderson,0.7015409431765668,1.2897133322736147,-1.1468532634018012,0,-0.9648751375668971,-1.4100729304775073,192,0,0
af532bfc-50c0-4275-ac06-f301801cd7c0,Jason Griffith,-1.2433462862481734,-1.7039339992446776,-1.635253199224068,0,-0.8832865741383313,-1.4100729304775073,42,0,0
4c91618b-18e9-4128-829b-39576a0e0947,Margaret Wilson,1.170996481313573,-0.9685324124320088,-1.2293039559757124,0,0.21502101047697847,0.7025013760708954,89,1,1
817ce302-4e60-4736-904e-9ee1d4e2764e,James Davis,0.36621555879299084,1.0884520275520848,1.4067806867546226,1,1.6836151521911642,-1.4100729304775073,212,0,0
39a4a21f-f5c0-4a47-aec8-95b86c37ebcc,Daniel Fuller,-0.706825671234452,0.7119312039221051,1.5910197343360173,1,-0.22430202336914545,-0.0016900594452388487,136,0,0
394cec5c-718a-4853-bd87-1d5efc00d4eb,Leah Potter,-1.3774764400016037,-0.6173025344274132,-1.0648275743978584,1,-0.18664576332519198,1.4066928115870296,66,0,0
89965bbc-54f5-4a58-9035-bc68a7968477,Emily Pena,0.43328063566970604,1.3556531128427562,0.9234807937719791,0,0.5539273508725597,-0.7058814949613731,61,0,0
4a754569-35ec-4237-ad14-af8bd137b5df,Ruben Lopez,0.7686060200532819,-0.34003744858462903,0.8057548048906727,2,0.7986930411582573,1.4066928115870296,146,0,0
2f1f889c-074f-4d61-ac1d-8b93c0e2c64d,Christopher Watkins,-0.7738907481111672,-1.062531674094402,-0.91805967490203,2,0.6480680009824434,-0.0016900594452388487,8,0,0
1b7a0664-7d80-4045-b9c7-6405e4504ff9,Brooke Ward,0.7686060200532819,-0.8288710218705309,1.5588611308750586,0,-0.8142500973910832,1.4066928115870296,38,0,1
1953692c-545a-440d-a893-f498838c46fa,Dawn Gill,0.8356710969299971,0.7817057802406575,0.23936671397916504,1,-0.14271345994057957,-0.7058814949613731,28,0,0
14631a48-14e6-428b-a3a2-531fd510890e,Matthew Branch,1.4392567888204337,0.680411053494019,0.37522618851246564,1,-0.9460470075449204,0.7025013760708954,93,0,0
fda045e6-5f80-461d-a962-750f9b3fd6fa,Jose Nixon,-1.109216132494743,-1.5453231057848902,-1.050731622660566,2,0.32171374726818,-1.4100729304775073,140,0,0
33e96944-ae79-44e0-a0f2-18aaf1e4d25a,Brenda Perez,-0.3715002868508761,-1.5815385427159139,-0.6588783311495029,1,0.1271564037077537,-0.7058814949613731,90,0,0
fb803f2a-5ce8-4382-ac6f-6cc5da1ea301,Kathleen Hughes,-1.6457367475084645,0.5922107512575646,-0.9026887124548318,0,-1.1092241344020521,-0.0016900594452388487,175,0,0
2ff51b86-7ff6-44c0-a260-62711d16004e,Selena Clay,1.3721917119437186,1.5675770203797217,-1.1736284883098238,2,1.3133285950922882,-1.4100729304775073,208,0,0
1253c889-ce3c-49f8-89df-c870b6f0f6d1,Tiffany Olsen,-1.5786716706317492,-1.6353566274527704,-0.8145713056146723,1,0.09577618700445913,-0.7058814949613731,76,0,0
1ccb1dff-8ac5-4caf-b395-5d4c85d84ffe,Alyssa Bryant,-1.5786716706317492,-0.7473114634928126,0.6091198198518601,2,-1.0150834842921685,0.7025013760708954,203,0,1
60594a9e-1aa6-4581-a2ca-c9795bee78bd,Kristen Jones,1.5063218656971489,-0.0507067858717466,0.04046504323385317,1,1.2003598149604278,0.7025013760708954,108,0,0
18cdddbf-e1c0-4102-87b6-057fe9919036,David Hayes,0.5674107894231364,1.7040770427380265,-1.397534535754956,0,-1.2849533479405018,-1.4100729304775073,115,1,1
92addb3e-8e25-4548-94c5-65576631070a,Dustin Williams,1.0368663275601426,-1.0996263080996806,1.5091357131887306,2,0.748484694432986,0.7025013760708954,113,0,0
427f2c3d-3020-4e69-9f19-689dd3b15938,Katelyn Foster,-0.0361749024673002,0.7960722345604024,0.41142232588812605,0,1.1438754248944976,-0.7058814949613731,92,0,0
f66762bb-332b-413d-9b19-5523c1845379,David Crosby,0.16502032816284534,0.29792291355154105,-0.31859213946129844,0,0.0895001436638002,0.7025013760708954,6,0,0
2cf806e1-e03d-4758-b228-db8ffda3d07a,William Soto,-0.6397605943577368,0.6151634067918444,-0.9551766533459558,1,-0.8016980107097654,0.7025013760708954,198,0,0
9d857544-6956-4a4e-900d-00374ba18b6f,Matthew Turner,1.5063218656971489,0.3210439259723804,-0.8523257894135509,2,1.112495208191203,-0.0016900594452388487,65,0,0
8c354475-dab6-45ed-93b9-ba75fa6a5b70,Mr. Jesus Oneill,-1.109216132494743,0.373515155616761,-1.640849079561988,2,-0.7452136206438352,1.4066928115870296,74,0,0
380755be-3df0-4c4e-b38d-a6a1d34142fd,Erica Tran,-0.5726955174810217,-1.6260595860505398,0.7012747606067216,0,0.1334324470484126,-1.4100729304775073,136,0,0
3cb6c600-a790-4042-ad1a-f655587e050b,Denise Frazier,-0.8409558249878823,1.084598525481945,0.1171781876131882,0,0.5288231775099241,0.7025013760708954,169,0,0
f3e62994-e2ce-42af-aa69-75a20436e35f,Mr. Justin Kelly,1.6404520194505792,0.721546252776726,-0.7257455594912318,1,0.38447418067476913,-0.0016900594452388487,198,0,0
49bde64e-3e8f-4cf2-9162-06a94942e337,Kara Valenzuela,-1.0421510556180278,-0.9757904648747966,1.0751362343224466,1,0.5476513075319008,0.7025013760708954,34,0,0
628b4995-9fb4-4f3e-8b7e-a58d344aaf2f,Kelly Davis,-0.9750859787413126,0.42935352299233187,-1.3113296449796552,2,0.8426253445428697,-1.4100729304775073,171,0,0
