applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
a057c30b-3b25-48e2-948e-7661ea3b251f,Steven Montoya,1.0368663275601426,0.865715866633853,1.2754545836343205,1,-1.3853700413910444,0.7025013760708954,189,0,0
b32bc459-0852-4454-8c32-7371fd0d61df,Jennifer Cruz,1.3051266350670034,-1.486921972469469,0.4857271167043056,0,-0.47534375699550196,-0.0016900594452388487,60,1,1
7c538e48-a20e-4c0b-98a6-18703eae24c9,Nicholas Kline,-0.43856536372759125,-0.3821453765452354,0.40108057235222305,2,-0.8770105307976724,1.4066928115870296,164,0,0
0dc5b514-2ec3-416e-89e8-e3760dd7cd91,Heather Powers,-0.8409558249878823,0.5600545859246981,-0.041843981483401946,0,-0.26823432675375786,-0.0016900594452388487,135,0,0
2bbc2e63-011d-4959-8d68-ee6d0edb5071,Manuel Scott,-0.8409558249878823,0.8994246565872127,-0.21921213801697065,0,-0.5255521037207733,-0.0016900594452388487,108,0,0
13167424-ec4e-42b1-bc9a-7a7c1baf8f33,Sara Phelps,1.7075170963272943,-1.2134542697346382,-1.4199888910349645,0,0.3405418772901567,-1.4100729304775073,125,0,0
32fb1049-a53b-44bf-b2d0-4b07a882cee8,Brian Browning,1.0368663275601426,-0.7972947524802583,1.100353112807251,2,0.466062744103335,1.4066928115870296,216,0,0
577b2156-cb9b-4a1c-b3ba-0d54478b97db,Jasmine Hardy,-0.9750859787413126,-1.3849164055351348,1.7316959159956289,2,1.1438754248944976,-0.7058814949613731,224,0,0
40d97279-df61-489c-ba14-fd011391a626,Laurie Freeman,-1.3774764400016037,-0.9181562907092576,-0.4021761748884594,0,0.7673128244549628,-1.4100729304775073,15,0,0
345bf562-43a5-4104-90c3-5bcc6ed121db,Ms. Natasha Dunn MD,-1.4445415168783189,-0.9998467933320777,0.5605277450187818,2,1.6334068054658928,-0.7058814949613731,191,0,0
8b939d6d-185d-4ba1-92dd-2abed1e53c53,Heather Williams,0.8356710969299971,-0.26837353387246426,1.7414001641765788,0,-1.0778439176987575,-0.7058814949613731,215,0,0
05f8e992-5a46-406b-aab6-34fbac1507a3,Christian Conrad,0.36621555879299084,0.9119765977962607,-0.9286847641512455,2,-0.3058905867977113,-0.7058814949613731,151,0,0
eff46e81-22a7-4ccb-beca-1a14fae532e8,Eric Palmer,0.7015409431765668,-0.6966734532798579,0.5518151718344252,0,1.256844205026358,-1.4100729304775073,60,0,0
76cded1b-233d-4a7c-a478-b3d7e2dc96bd,Michael Campbell,0.09795525128613015,0.558595492907849,0.43175166331829146,2,0.020463666916552162,0.7025013760708954,215,1,1
ed32df39-3732-4e92-8316-b82811a291cf,Patricia Pearson,-1.6457367475084645,0.3433418602811511,-0.8120212841948605,1,0.15226057707038934,-0.0016900594452388487,65,0,0
42d93abb-602b-4622-a910-d3edd10b3e2a,Beth Anderson,0.9698012506834275,-0.47057015463043583,0.8180090744914345,2,0.007911580235234337,-1.4100729304775073,28,0,0
3f88e525-b3bc-48e2-9f86-b4356e9992aa,Mary Shaw,-0.43856536372759125,0.4968646345026954,-0.09695277772266571,1,0.6229638276198078,-0.7058814949613731,215,0,0
03a99aa2-b7b3-45b6-9263-7124374acbe8,Jeremy Sanders,0.36621555879299084,1.4653282712759126,0.03309831468773051,1,1.627130762125234,-0.7058814949613731,75,0,0
2e3e76d8-aa03-4b5b-be55-c49a59cbdaf8,John Davis,-1.7128018243851797,-0.4191277726261411,1.6092240539163396,2,-0.46279167031418417,1.4066928115870296,119,0,0
98791f51-684e-46f4-a5de-1ef2896315e7,Andre Miller,1.3721917119437186,-0.16090572128531033,1.2091540267192165,1,0.17108870709236607,-0.7058814949613731,141,0,0
f9ee23f4-4b75-4ee1-98c2-aceb5f60ffa0,Anthony Rollins,-1.3104113631248886,-1.4535686026099572,-0.5631816939782365,2,-1.554823211588835,-0.0016900594452388487,117,0,1
4d4d0473-adb7-4845-acc3-0b9725723ba0,William Taylor,1.5063218656971489,-1.3654431256564181,1.0742153932541814,1,0.8426253445428697,1.4066928115870296,71,0,0
929dd3b1-7b74-4e9d-b430-7e530955c8bc,Kerri Johnson,-0.5056304406043064,1.1638572064100166,-1.649065815248048,1,-0.48161980033616086,-1.4100729304775073,234,0,0
0c73efbf-37ab-43a2-8ff8-1679614f2df4,Randy Jones,-0.5726955174810217,-1.054506662501732,-1.2816502290101803,0,-0.7514896639844941,1.4066928115870296,206,0,0
e939a92d-22fd-4aa0-8802-7b256b29e6c8,Kenneth Hudson,-1.5786716706317492,1.1638572064100166,-1.3167838574609192,0,-1.341437738006432,-0.0016900594452388487,175,0,0
1cfcb196-e757-4c00-8865-a84695352a26,David Wilson,0.030890174409414974,-0.28721079884640055,0.20253307124855172,1,-0.6510729705339515,-0.0016900594452388487,225,0,0
851e3def-db6d-4a0e-aa1d-546aac644eb5,Lydia Davenport,-0.7738907481111672,-0.3592301336524132,-0.50070616919285,0,-1.6928961650833312,0.7025013760708954,20,0,0
898bafc8-e792-4960-87ed-99949113af66,Joshua Hays,0.5003457125464212,-0.04735835446128524,-1.6778243901492575,1,1.3509848551362418,1.4066928115870296,21,0,0
3226b43e-0b13-4d72-80f3-d5241b94df7d,Erik Munoz,-1.511606593755034,0.8405745715742996,-1.1753993365180264,2,-0.6196927538306569,1.4066928115870296,139,0,0
54f7dfb7-de62-4ff0-b034-dc559eabc7c0,Leslie Lopez,-0.706825671234452,-0.4619278344537143,0.5680361414215607,2,-1.2912293912811608,-1.4100729304775073,97,0,0
ede6047f-a5bc-4a44-a921-e288368dbc7e,Christopher Bridges,-1.3774764400016037,-1.3813622045966563,-1.6908578329616284,1,-1.4606825614789514,0.7025013760708954,165,0,0
9adfd020-dff1-46b6-8a48-c867666e5fdd,Karen Brown,0.8356710969299971,0.16580017024378332,-0.9966853353462238,0,-1.4606825614789514,1.4066928115870296,90,0,0
d7e0df8e-e301-42a1-b461-986af3b6a454,Ronald Branch,-1.109216132494743,-1.023977947072274,0.1793703766852622,0,1.0058024714000016,-1.4100729304775073,13,0,0
15febc71-743e-4045-b968-88eddd2b385a,Seth Willis,-1.4445415168783189,1.1768206866750988,-0.7410456880101018,1,-0.48161980033616086,-1.4100729304775073,61,0,0
c151eb27-e12d-4395-b839-f0bea0b6199b,Sandra Lee MD,1.6404520194505792,0.9989796955060697,0.07340281990642084,2,-0.9334949208636026,-0.0016900594452388487,38,0,0
58d511ef-a6d9-45f3-b225-d7cf8ca751c0,Mark Jackson,-0.5056304406043064,-0.12250164482901323,-0.7492624236961617,0,0.039291796938528904,-1.4100729304775073,35,0,0
3d66ae44-55e7-478b-9c83-72585598e8a2,Andrea Mckee DVM,-0.3044352099741609,-0.6688197417146233,-0.5814568474868869,2,-1.7117242951053078,-0.7058814949613731,151,0,0
4f7ef6db-ca66-4204-b6d5-d77cc42f2aa7,Craig Mccoy,0.8356710969299971,0.9524009568912719,0.901238940276955,1,0.4158543973780637,0.7025013760708954,156,0,0
4253e5d1-2c6c-44ab-a905-eaf36ccb2a62,Eric Murphy,-0.7738907481111672,-0.4191464789468699,-0.4373806372675264,0,-1.69917220842399,-1.4100729304775073,237,0,0
3f2d2f97-99e8-492b-ae71-d40ce55cc314,Thomas Campbell,0.16502032816284534,1.2099495806858647,0.745829301525098,2,0.04556784027918782,0.7025013760708954,73,0,0
aa83de10-1946-48f8-88bb-0fa6a62cb5dc,Ryan Powers,-0.8409558249878823,-1.2355464345153917,1.1733120589851966,1,0.892833691268141,0.7025013760708954,233,0,0
36db87d8-6ee0-472a-87cc-272db45a67c1,Andrew Walker,0.030890174409414974,0.37970694777800523,-1.5319064977933665,0,-0.5192760603801143,0.7025013760708954,153,0,0
9a34627e-a0eb-44c4-be27-b5741e042d78,Jessica Sutton,0.9027361738067122,1.7182377275297542,-0.1107653937466457,0,0.6982763477077147,0.7025013760708954,114,0,0
4668ccd4-c4b7-4e8a-a67a-38adef3bbbf7,William Mclaughlin,0.36621555879299084,1.3642954330194776,0.07659034668118546,0,-0.7452136206438352,-0.7058814949613731,98,0,0
e003344f-096e-4ae2-b7d6-7bf1a180630a,Christine Conley,1.3721917119437186,-0.6871893486703388,1.7157582821218058,0,-1.2975054346218196,0.7025013760708954,83,0,1
32712ac3-d819-4d45-b725-f783168909b0,Amy Anderson,0.6344758662998515,-0.7279317152177401,1.5633236683597291,0,-1.0401876576548041,-0.7058814949613731,9,0,0
5e1fb97e-357a-4d9e-99ed-bca0a13734ed,Michael Patterson,0.2991504819162757,0.35136687187382104,-0.19697028452194645,1,-1.1657085244679823,1.4066928115870296,114,0,0
98ad9a44-3602-4975-8c05-5da65a34132c,Anna Smith,1.0368663275601426,1.5310996949584945,0.09734468768131949,1,1.2945004650703116,1.4066928115870296,57,0,0
9008ff58-240b-47e9-a7bb-b5a89843292c,Evan Castillo,1.170996481313573,-0.6878066572543903,0.29050881023205505,1,0.24012518383961412,-1.4100729304775073,10,0,0
0b66a56c-70a2-4f7f-96a7-ed64ae4ba252,Tammy Nielsen,0.8356710969299971,1.3822722072398876,0.5681778092782169,2,-1.4230263014349978,0.7025013760708954,128,0,0
6bd55bea-8454-41c8-916a-c4dadd10e520,Kevin Keller,0.8356710969299971,1.0672390598455865,-1.3232297449387764,0,-0.3435468468416648,0.7025013760708954,94,0,0
cf41abf2-06d6-4d5c-bd48-4e7ba003625b,Joseph Carpenter,-1.3104113631248886,-1.301504921405262,-1.5852444458244277,2,-0.3623749768636415,1.4066928115870296,235,0,0
af93560b-6fda-49b7-a45a-da0daf279540,Margaret Miller,1.3051266350670034,0.6111415478351451,0.606923968073689,0,1.6585109788285284,0.7025013760708954,225,1,1
62eb5636-713b-421c-afda-15aa47e5eb97,Paul Harris,0.8356710969299971,-0.6000178940739702,1.347634356600657,2,0.026739710257211075,-0.0016900594452388487,240,0,0
4c1c70e2-0a5e-4bf1-b715-ba9b99ac4bc7,Leslie Anderson,-0.9750859787413126,-0.4622458419061045,1.648253548425124,1,1.401193201861513,-0.0016900594452388487,144,0,0
8b418803-32c9-4247-aaf7-185d72e7b9c0,Tom Bennett,0.09795525128613015,-1.304684995929164,-0.6607908472143617,2,-0.11760928657794392,-1.4100729304775073,193,0,0
77457ae7-1468-4c57-9068-3ce0bab71d4b,Justin Day,-0.9750859787413126,-0.5574423080951431,0.2272541122350595,1,-0.26823432675375786,-1.4100729304775073,75,0,0
02fdbfca-a0fe-40a6-96f8-57a562a541a5,Shelly Ochoa,-1.6457367475084645,-1.483760604266296,1.7149791089101967,2,0.7673128244549628,-0.0016900594452388487,89,0,0
c9366bc7-3ff9-4314-8d03-52acad871435,Amber Allen,-0.3715002868508761,-0.9975833285238888,-1.2154205060234045,0,0.11460431702643586,-0.7058814949613731,238,0,0
05c88432-fa9b-4fcc-b6a1-1d6b33cd6c17,Jeremy Moore,0.9027361738067122,0.7813503601468097,1.5007773096460146,2,-1.6113076016547652,-1.4100729304775073,236,0,0
ec91124d-9060-42bf-bb5e-30d33d5f593c,Timothy Garcia,1.170996481313573,-0.4152181515938147,-0.17210757567878246,0,0.7045523910483736,1.4066928115870296,51,1,1
c00d6791-8fd2-4f50-b800-d29e70c3d70e,Barbara Gregory,-1.5786716706317492,0.11338505956158919,1.514306589956682,1,0.6229638276198078,-0.0016900594452388487,84,0,0
0bc0855e-ef9f-43d8-8c1e-cb92bffc2d9c,Jon Cobb,-0.43856536372759125,-1.0446858441190938,-0.6372031490811035,1,1.2129119016417456,-1.4100729304775073,128,0,0
b05a4334-8534-428f-9802-05df02fb4eaf,Erica Mendez,-1.3104113631248886,-1.652136197146535,-1.424522262447963,0,-0.3058905867977113,-0.7058814949613731,10,0,0
5947f2a1-b52e-462f-a403-dc0063fb43da,Ryan Lyons,-0.43856536372759125,-1.5898815617609738,1.291604719293128,2,0.7233805210703504,-1.4100729304775073,119,0,0
40b192c8-a82c-4d92-ad18-4775c10686ec,Maria Bartlett,0.5003457125464212,-1.4497525131812752,0.8412426029830521,1,0.7359326077516682,-0.7058814949613731,240,0,0
8e565a59-d81e-4566-9f5a-062d493f1f4a,Dana Torres,0.09795525128613015,-1.6036307074966674,-0.06380249926511372,0,0.748484694432986,-0.0016900594452388487,79,0,0
bd8b0d43-add2-4174-8276-aaf347fd2d0e,Jeremy Diaz,-0.7738907481111672,-1.6598993202490013,1.0361775737419903,0,1.263120248367017,0.7025013760708954,205,0,0
dca29822-7cc5-44dc-826a-5d21c26d16a5,Nicholas Watts,-0.706825671234452,-0.7188591496642555,-0.3863802088712926,0,-0.06740093985267262,1.4066928115870296,185,0,0
a0c7dcbf-0a2b-44fa-ae2e-3a88eb9ce6b2,Katherine Nguyen,-1.6457367475084645,0.3693623524149598,1.1254283234353994,0,1.6836151521911642,-1.4100729304775073,116,1,1
68895634-d6d4-4ac4-bc43-cbf33dc8ad91,Amanda Tran,1.0368663275601426,0.8626293237135954,-1.6115946671624817,0,-1.0903960043800753,1.4066928115870296,198,0,0
00dca236-09b7-4087-a96b-00f52b531738,Kara Torres,-0.10323997934401538,0.010163581779880696,0.534390025465712,0,-1.5359950815668584,-0.0016900594452388487,78,0,0
79706bd7-bae2-4aed-b3eb-a0591cfe91ce,Jennifer Parker,-0.0361749024673002,-1.279150868134305,0.3870554545432588,0,-1.1092241344020521,-1.4100729304775073,240,1,1
958097fc-13fe-41c0-a6e0-bed870203aab,Ryan Stevens,-1.511606593755034,-0.38614852918120596,-1.259408375515156,2,0.05184388361984673,-1.4100729304775073,217,0,0
2425e04b-90d1-4a7b-b2bf-6300a9a9bb56,Charles Rich,-1.3104113631248886,0.8972921360241256,0.6074198055719857,2,0.2338491404989552,-1.4100729304775073,189,0,0
c99b3b42-2c04-4d96-8b21-29146275f8b8,Cheryl Dunn,0.7686060200532819,1.1263323270279746,0.39775137772080227,2,-0.41885936692957176,-0.7058814949613731,117,0,0
48d9233b-e373-409e-b259-946a0e2db5c7,Kathy Miller,-1.2433462862481734,-1.3819982195014366,-0.7537249611808322,0,1.5392661553560092,1.4066928115870296,241,1,1
accda07b-e4c4-47a5-b883-ef99a7739e1b,Krystal Stephenson,1.7075170963272943,-1.6007873467458844,0.8010089316926898,0,-1.4544065181382924,-0.0016900594452388487,199,0,1
ad1c962e-ad05-4eda-be1f-71f026b37874,Samantha Perez,-0.5726955174810217,0.8908758680141354,-0.6279947383984502,2,0.6480680009824434,-0.7058814949613731,21,1,1
8d6ef0dc-6687-4e22-ac0c-71275abf961d,Stephanie Morton,-0.3715002868508761,0.9905057322159077,-1.4960645300593465,1,0.9869743413780248,-0.0016900594452388487,93,0,0
fc811c0f-6845-4afc-9018-702c32f63dfb,Jeffrey Smith,-0.23737013309744573,-1.2189539280289157,0.1003905465994279,2,1.1564275115758154,-0.0016900594452388487,143,1,1
1f360133-f875-4c81-a47e-8f62111d4cf6,Sharon Mendoza,0.6344758662998515,-1.3675382335780477,-0.671345102535249,1,-0.5130000170394554,-0.0016900594452388487,50,0,0
581f61f9-0fc6-491b-9530-a0d40012aef9,Christopher Robinson,-1.7128018243851797,-1.1003932672495629,0.7163623873406073,1,-1.4669586048196102,-0.7058814949613731,105,0,0
e97ec2e6-108a-409e-8df8-ed714849f579,Laurie Anderson,-0.17030505622073056,-1.501063950940468,0.294617178075085,0,-0.11133324323728501,-1.4100729304775073,236,0,0
412e9457-3252-46c1-9f1e-287a1e1ae3a3,Jason Fry,1.170996481313573,-0.3911244104950759,1.1276241752135705,2,-0.9209428341822848,0.7025013760708954,128,0,0
68badecd-acd7-446e-983d-52dd8fb8cf04,Courtney Smith,-0.7738907481111672,0.5594559836613755,1.0965989146058617,2,-0.18664576332519198,-0.0016900594452388487,41,0,0
fe17baad-25b6-4de6-bc16-2f98a6b5b9ec,Tony Campbell,-0.17030505622073056,-1.0873175490601077,-1.047898265527442,1,0.49744296080662953,-0.7058814949613731,146,0,0
cb503fef-9a9e-4146-addc-dc0dc048305f,Kelly Jackson,0.23208540503956052,-0.5252674364415477,-0.749474925481146,1,1.2819483783889938,1.4066928115870296,133,0,0
eb944528-4e67-4a72-9cc7-b0602b3f0bff,Jennifer Huynh,0.5674107894231364,0.8925594368797305,-0.338992310819792,0,1.2191879449824046,-0.7058814949613731,224,0,0
03b57321-aefe-47bc-bb8f-e7d1d8b1f8aa,Bailey Young,-1.1762812093714583,-0.15781917836505266,-0.010252049449068228,1,-0.6510729705339515,1.4066928115870296,173,0,0
7f23e157-33bd-49c0-a2d0-a8ae7f9873af,Douglas Payne,0.2991504819162757,-1.5658813522658794,0.006252255851379659,1,-1.5673752982701528,1.4066928115870296,25,0,1
2f55e7c1-0864-4f6b-8160-d2e63f3f0b8b,Dr. Cheryl Patton MD,0.9698012506834275,-0.8949978656469606,1.6173699556740713,2,1.6836151521911642,-1.4100729304775073,200,0,0
5242b737-3129-4197-825b-96f6d8f04f1c,Heather Bryant,-1.4445415168783189,1.0398904189400306,1.4215849777751959,0,1.5204380253340324,0.7025013760708954,145,0,0
48263f1f-efd1-412b-8f81-6b63e3d30b1e,Tiffany Walker,-1.2433462862481734,-1.6650996774116174,-0.8626675429494539,0,-0.6950052739185639,-0.0016900594452388487,88,0,1
4632c0a2-7a03-4a3f-b4b3-1c45ab9db3c6,Charlotte Smith,1.5063218656971489,-0.4999764908161636,-0.353513266127053,0,-0.613416710489998,0.7025013760708954,199,0,0
ef1471a4-40e6-498f-86a6-1d4412078b06,Audrey Velazquez,-0.9080209018645975,-1.7053369732993402,0.58971132348996,1,1.1627035549164744,-0.0016900594452388487,227,0,0
7c313c9a-fdc0-4335-a830-6d89a50d8b75,Lauren Kemp,-0.6397605943577368,-0.22604113006311188,0.5826279306571498,0,-0.6699011005559282,-1.4100729304775073,52,1,1
ca18c8a5-0d4f-4a1f-85dd-fdfa8eadd69a,Joseph House,-1.4445415168783189,1.2877865812385447,-0.44531403724027385,0,-1.4606825614789514,0.7025013760708954,141,0,0
0a058fc0-6d88-4f76-b2ca-e06a43d608e6,Dr. Jane Owens,1.4392567888204337,0.5421152243457459,1.6105698985545736,0,-1.5736513416108118,-0.0016900594452388487,177,0,0
cf445043-7cee-482f-8360-eea414b185ad,Robert Glover,1.170996481313573,-1.708965999520734,-0.8912844499940072,1,-0.37492706354495936,-1.4100729304775073,236,0,0
229c547c-0ddd-442a-a1a3-73bab5d249c1,Julia Franklin,1.5063218656971489,-0.7222075810747168,-1.2293747899040406,2,1.2191879449824046,-0.0016900594452388487,175,0,0
1cfd5dc9-8866-4da0-a7c4-e769ea94e3cb,Joshua Smith,0.7015409431765668,1.2055723016353173,-1.5639942673259968,0,-1.2472970878965484,0.7025013760708954,241,0,0
243ea955-79a1-437c-becc-2c9af935925f,Luis Moses,-0.9080209018645975,-0.10181245410292232,1.1229491359439159,2,1.6647870221691874,0.7025013760708954,3,0,0
0ec1c203-1b17-4062-a32b-37d314e7bbdb,Sean Blackwell,1.5063218656971489,0.5420403990628306,-1.497835378267549,1,0.04556784027918782,0.7025013760708954,149,0,0
e7a6ff9b-b1b6-4d74-b739-87fa3b64b335,Mario Davis,-0.9080209018645975,0.751944023961082,0.5801487431656662,0,0.06439597030116455,-0.0016900594452388487,103,0,0
9e731627-54d2-4f56-9f7d-525bc3c0b39d,Christopher Scott,-1.6457367475084645,-0.729428220876047,-1.0988986939236758,1,1.1564275115758154,-0.0016900594452388487,120,0,0
c37c9a5d-f960-47eb-b002-27b4f0775a6a,Danielle Hanson,-0.706825671234452,-1.0912645827338916,0.8358592244301163,2,-1.3790939980503854,1.4066928115870296,68,0,1
79609aa4-08c0-412e-9110-056c13c5b4e7,Melanie Gilmore,0.16502032816284534,-1.1450826674707484,-0.5959778027941479,2,-1.335161694665773,-0.0016900594452388487,179,0,0
6e0b8ec0-c048-4b54-a9c1-8e9fb16baaf4,Shelley Watson,-0.0361749024673002,-0.4024604408567496,-0.19668694880863405,0,0.9806982980373659,0.7025013760708954,233,0,0
c9f23b6b-82d9-4fa0-aab3-7361ebe8784d,Mary Singleton,0.09795525128613015,-0.10134479608470146,1.436176767010785,1,1.4639536352681022,-0.0016900594452388487,105,0,0
def73472-65f6-4aea-b2a4-37436edc8df8,Glenn Turner,-1.511606593755034,-0.27377966056309744,-1.0916736332342094,1,0.604135697597831,0.7025013760708954,47,0,0
13fe2d28-e1c1-4b5e-a02d-882a6cff9913,William Mcbride MD,1.573386942573864,-1.5079852896101367,-0.21928297194529875,2,1.470229678608761,-0.7058814949613731,25,0,0
4d4b59a1-8826-4b7e-a6bb-598a8ad6e4e8,Wesley Powell,1.238061558190288,-0.6217920514023335,1.0523985433291256,1,-0.41885936692957176,1.4066928115870296,142,0,0
b9f4ecfc-e389-4539-82f5-02054ea9661a,Derek Murphy,0.23208540503956052,-1.3732436614003423,0.9990605952980645,1,-0.8895626174789902,0.7025013760708954,26,0,1
37a9de55-f239-42d2-82c5-0751567ef769,Melissa Gallagher,-1.2433462862481734,-1.2797494703976275,-0.6352906330162448,1,1.2066358583010868,-0.0016900594452388487,51,0,0
a44415f1-df91-4369-9f58-dfadb61d6ccc,Phillip Greene,-0.6397605943577368,-1.504225319143641,-1.6556533705825616,2,-1.0339116143141451,-0.7058814949613731,33,0,0
a08ca894-dd40-4851-ae7f-eaed993d9b92,Stephen Cameron,0.9027361738067122,1.2285997824525126,1.1559577465448116,0,-0.25568224007244,-0.0016900594452388487,1,0,0
ac2619aa-3c1f-428f-b867-f3d46b6c5704,James Terry,-1.0421510556180278,1.7166476902678034,0.7053831284497515,0,-0.2933385001163935,-0.7058814949613731,224,0,0
e2ea364c-a035-40c8-941f-86c99b42e2ff,Shawn Banks,-0.0361749024673002,0.42939093563378955,1.0970239181758303,2,-1.6677919917206954,1.4066928115870296,49,0,0
0128468d-bb42-4af9-996e-7f60b9d29bde,Richard Lewis,-0.5056304406043064,-1.0759066934155186,-0.6640492079174545,1,-0.2996145434570524,-0.7058814949613731,36,0,0
ba269e70-bd06-4f02-ac09-5c2d6fff6fd8,Sean Henry,-1.3104113631248886,-1.5129611709240067,1.648891053780077,0,-1.7117242951053078,-0.7058814949613731,217,0,0
1cdc5af3-ce8f-4baf-95ec-145a4b2a674c,Tammy Ballard,-1.3104113631248886,0.20339987490874056,1.7365834570502678,0,0.007911580235234337,-0.0016900594452388487,237,0,0
c7fd7382-25a1-461e-a022-c28f8b97a095,Jeff Henderson Jr.,1.3721917119437186,-0.8421338032672745,1.1775620946848828,0,-0.7891459240284476,1.4066928115870296,148,0,1
8191628c-5911-4554-b336-4f6c32c0ed6c,Cynthia Burns,0.030890174409414974,0.8546978437245696,1.59165723969097,1,0.19619288045500172,-0.7058814949613731,227,0,0
a982e2bb-5b75-44d8-88b3-3fbf21d08c55,Blake Miller,-0.3044352099741609,1.1529701277458348,-0.926347244516418,0,-0.5130000170394554,-1.4100729304775073,93,0,0
ac6358e6-dc0b-47b9-bbe6-91e47595db66,Sherry Barber,-0.7738907481111672,-1.4264257312324184,0.128086612575716,2,-1.6552399050393776,1.4066928115870296,32,0,1
82a108fd-0498-494b-9b7b-aef7437b37e9,John Mata,0.09795525128613015,-1.2008462095634038,0.32202990833806067,0,0.48489087412531173,-0.7058814949613731,47,0,0
0f35256e-660b-4292-b694-81dd31d984f6,John Tran,-0.17030505622073056,-1.0005389271990446,1.6845205197291124,1,1.2317400316637224,-1.4100729304775073,5,0,0
6719eacc-b318-4488-bbfd-9ac26f3048d3,Joseph Mitchell,1.4392567888204337,-0.551344047537543,1.3436676566142831,0,-0.12388532991860284,-1.4100729304775073,16,1,1
c9b03ba5-c8ac-4b71-ab33-265bc7e810a7,Alexandra Greene,-0.43856536372759125,0.7751959806270232,1.3637844922594644,0,1.2442921183450402,-0.0016900594452388487,122,0,0
b1d35abe-3a87-4c23-9d42-591eb8a9caf2,Sean Pena,-0.706825671234452,0.2963889952517766,0.8198507566279651,1,-1.4732346481602692,-1.4100729304775073,76,0,0
b86b8d99-3684-423d-985a-fa34850f3973,Richard Weaver,-0.3715002868508761,0.7926302715462968,-1.4909644872197232,2,1.0309066447626372,-0.7058814949613731,0,0,0
f09d1c19-d3e2-4ba3-8ed2-61bb9577d67d,Chris Farmer,-1.3774764400016037,-0.07051677952358229,0.37267616709265394,1,-0.08622906987464936,0.7025013760708954,130,0,0
cb9d1fa3-60c4-47ec-8874-998ed1e6051d,Mike Patel,-1.1762812093714583,-1.4814410204959207,-1.5994112314900482,2,1.4262973752241488,-1.4100729304775073,146,0,0
30ee1b4d-dfd3-4408-9034-f79483a32b01,Kimberly Thomas,1.170996481313573,-1.3415925667271542,0.12787411079073166,1,-0.16154158996255633,1.4066928115870296,217,0,0
b057fa23-8c82-446a-8998-e800e01bb9b8,Toni Bradley,-0.23737013309744573,1.3772215006431023,-0.006072847677710179,0,-1.0025313976108507,-0.0016900594452388487,138,0,0
3c7c8838-19c9-47c8-97c7-de1090f582b2,Peter Chapman,0.16502032816284534,-0.42376694016689204,-1.5644192708959654,2,0.748484694432986,-0.7058814949613731,152,0,0
28e85858-bd43-4f05-976a-360438582f93,Jennifer Stone,-0.3044352099741609,-1.3582224858550882,-0.7537249611808322,1,-0.5945885804680213,1.4066928115870296,205,0,0
357e856d-5f99-444c-a03e-a32405b4e4d6,Meredith Murray,-1.5786716706317492,-1.3023279995173307,-1.6521825080944845,0,1.0246306014219781,0.7025013760708954,71,0,0
2f9b1c0b-6bff-494b-9547-e0980664f868,Vickie Allen,1.6404520194505792,1.420863346903473,-1.306371269996688,1,-0.400031236907595,0.7025013760708954,0,0,0
db0ffc88-0662-44ec-a64b-d470fc879bea,Jonathan Patel,0.43328063566970604,-0.9824312087335328,-1.3154380128226852,1,1.256844205026358,1.4066928115870296,142,0,0
bc993a3b-81f7-4cec-87eb-99be04ef0623,Jonathan Freeman,-1.1762812093714583,0.25263491106703284,-0.4733642728582025,0,-0.09878115655596718,-1.4100729304775073,121,0,0
7ebc409e-af77-4e0c-bfe7-bdbe076d4bae,Kayla Branch,-1.5786716706317492,1.1332536656976433,-1.642903263483503,0,1.1501514682351566,-1.4100729304775073,10,0,0
7d8d4fc9-73cd-442f-aba5-d5918ea7e9f1,Seth Marshall,-1.7128018243851797,-0.7438320878372494,-1.3148005074677322,2,-1.6175836449954242,-1.4100729304775073,79,0,0
20c74fb2-6a18-4a7c-becd-11f11774854c,Jonathan Young,-0.8409558249878823,0.39800172945080536,-0.9209638659634822,2,-1.2849533479405018,1.4066928115870296,88,1,1
c7de0a28-34e4-4110-add5-8fb6734856bd,Kara Hall,-0.3044352099741609,-1.4527642308186175,1.5521319076838889,2,-0.8581824007756956,0.7025013760708954,4,0,1
9bb331f6-b923-4176-9bd6-9bde63b63574,Emily Diaz,1.170996481313573,-1.4536621342136016,0.17547451062721656,0,0.6166877842791489,-0.7058814949613731,8,0,0
59971a43-479a-425a-9454-ce4f3b2bad9e,Debra Calderon,0.9698012506834275,0.9013514076222827,1.7149082749818685,2,-0.8079740540504243,0.7025013760708954,46,0,0
e6a27988-b4eb-4ce6-87ab-d6406010d8a0,Makayla James,1.0368663275601426,-0.44153794485928477,0.09529050375980452,1,0.830073257861552,0.7025013760708954,137,0,0
04385b8a-dabb-4eba-8bf5-833b5edd4b8a,William Mendoza,-0.6397605943577368,-0.6071450022716561,-0.3227005073043284,2,-0.54438023374275,-0.0016900594452388487,141,1,1
fe5c045f-e8cb-48bf-a4ff-6acf67ec062e,Anthony Contreras,-0.3044352099741609,1.1963126728745443,-1.4420182427450043,0,0.1271564037077537,-0.0016900594452388487,164,0,0
f88f4304-0120-4165-a641-0d793d01b421,Samantha Shea,1.4392567888204337,0.7831835795782355,-1.3986678786082056,2,-1.5924794716327886,-1.4100729304775073,42,0,0
